sqldate,eventcode,actor1name,actor2name,sourceurl,pressure_7b,reason_7b,pressure_72b,reason_72b,pressure_final,reason_final
20220102,40,KINGDOM,,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,push,URL token: w-siria-hijras-filistinien-faliha-nazwa-filastinian-hijra-syria-8492046713,,,push,URL token: w-siria-hijras-filistinien-faliha-nazwa-filastinian-hijra-syria-8492046713
20220102,40,KINGDOM,,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,push,URL token: w-siria-hijras-filistinien-faliha-nazwa-filastinian-hijra-syria-8492046713,,,push,URL token: w-siria-hijras-filistinien-faliha-nazwa-filastinian-hijra-syria-8492046713
20220102,46,MINIST,,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,push,URL token: w-siria-hijras-filistinien-faliha-nazwa-filastinian-hijra-syria-8492046713,,,push,URL token: w-siria-hijras-filistinien-faliha-nazwa-filastinian-hijra-syria-8492046713
20220102,46,KINGDOM,,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,push,er algerian refugees,,,push,er algerian refugees
20220102,57,GOVERNMENT,,https://www.cas.sk/clanok/2626553/predseda-civilnej-vlady-v-sudane-oznamil-svoju-rezignaciu-snazil-som-sa-zo-vsetkych-sil/,unclear,predseda civilnej vlady v sudane rezignoval,push,rezignaciu (resignation) implies political instability,push,rezignaciu (resignation) implies political instability
20220102,73,AUTHORITIES,,https://www.mbl.is/frettir/erlent/2022/01/02/heilbrigdisstarfsmenn_fa_fjorda_skammtinn/,neutral,heilbrigdisstarfsmenn fjorda skammtinn,,,neutral,heilbrigdisstarfsmenn fjorda skammtinn
20220102,90,GOVERNMENT,,https://newpost.gr/kosmos/61d20c59922542136ad20343/italia-koronoios-i-kyvernisi-exetazei-to-endehomeno-ypohreotikoy-emvoliasmoy-gia-oloys-toys-ano-ton-18-eton,push,coronoios kyvernisi exetazei to endehomeno ypohreotikoy emvoliasmoy gia oloys ton,,,push,coronoios kyvernisi exetazei to endehomeno ypohreotikoy emvoliasmoy gia oloys ton
20220102,160,GOVERNMENT,INDUSTRY,https://www.rp.pl/praca/art19248621-wielka-brytania-przedluza-program-wizowy-dla-pracownikow-z-ue,pull,wielka brytania przedluza program wizowy dla pracownikow z ue,,,pull,wielka brytania przedluza program wizowy dla pracownikow z ue
20220102,90,AUTHORITIES,CRIMINAL,https://sledcom.ru/news/item/1645072/,unclear,news item 1645072,neutral,No clear migration-related tokens,neutral,No clear migration-related tokens
20220102,14,DIRECTOR GENERAL,ISRAELI,https://itongadol.com/coronavirus/coronavirus-en-israel-se-espera-que-tres-millones-de-israelies-se-infecten-con-el-virus,push,coronavirus en israel se esperan que tres millones de israelies se infecten con el virus,,,push,coronavirus en israel se esperan que tres millones de israelies se infecten con el virus
20220102,43,GOVERNMENT,DEMONSTRATOR,http://lratvakan.com/news/76958.html,unclear,news 76958,neutral,No clear migration-related tokens,neutral,No clear migration-related tokens
20220102,43,GOVERNMENT,DEMONSTRATOR,https://lugradar.net/2022/01/337334,unclear,202201337334,neutral,No clear migration-related tokens,neutral,No clear migration-related tokens
20220102,46,MINIST,DEMONSTRATOR,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,push,manifestations anti covid un pasteur et son frere arretes par calgary,,,push,manifestations anti covid un pasteur et son frere arretes par calgary
20220102,30,GOVERNMENT,GUERRILLA,https://www.hoydiariodelmagdalena.com.co/archivos/613800,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens
20220102,20,AUTHORITIES,RUSSIAN FEDERATION,https://lugradar.net/2022/01/337336,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens
20220102,20,AUTHORITIES,RUSSIAN FEDERATION,https://lugradar.net/2022/01/337319,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens
20220102,40,PRESIDENT,RUSSIA,https://tsn.ua/ru/politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno-1945450.html,unclear,"URL too short, generic",neutral,No clear migration-related tokens,neutral,No clear migration-related tokens
20220102,41,PRESIDENT,RUSSIA,https://tsn.ua/ru/politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno-1945450.html,unclear,"URL too short, generic",neutral,No clear migration-related tokens,neutral,No clear migration-related tokens
20220102,41,PRESIDENT,RUSSIA,https://tsn.ua/ru/politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno-1945450.html,unclear,"URL too short, generic",neutral,No clear migration-related tokens,neutral,No clear migration-related tokens
20220102,10,MINIST OF HEALTH,,https://www.mdzol.com/sociedad/2022/1/2/coronavirus-en-argentina-mas-de-20000-casos-23-fallecidos-212523.html,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens
20220102,10,DOCTOR,,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens
20220102,13,HOSPITAL,,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens
20220102,193,DOCTOR,POLICE OFFICER,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens
20220102,193,DOCTOR,POLICE OFFICER,https://www.mngz.ru/russia-world-sensation/2463989-v-gorode-rezh-sotrudnikami-sledstvennogo-komiteta-vozbuzhdeno-ugolovnoe-delo-po-faktu-ubiystva-iz-revnosti-medic.html,push,ubiystva-iz-revnosti-medic,,,push,ubiystva-iz-revnosti-medic
20220102,193,DOCTOR,POLICE OFFICER,https://www.mngz.ru/russia-world-sensation/2463989-v-gorode-rezh-sotrudnikami-sledstvennogo-komiteta-vozbuzhdeno-ugolovnoe-delo-po-faktu-ubiystva-iz-revnosti-medic.html,push,ubiystva-iz-revnosti-medic,,,push,ubiystva-iz-revnosti-medic
20220102,172,HAITI,,https://www.diariolibre.com/actualidad/sucesos/2022/01/02/acusan-ganaderos-de-provocar-incendios-en-sierra-de-bahoruco/1563459,neutral,,,,neutral,
20220102,90,THE EUROPEAN UNION,,https://lugradar.net/2022/01/337336,unclear,URL too short,unclear,"URL too short, generic, ID-like, or ambiguous",unclear,"URL too short, generic, ID-like, or ambiguous"
20220102,43,UNITED NATIONS,,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,preso-israel-huelga-hambre,,,push,preso-israel-huelga-hambre
20220102,20,ISRAELI,WORKER,https://g1.globo.com/mundo/noticia/2022/01/02/israel-comeca-a-aplicar-quarta-dose-da-vacina-contra-a-covid.ghtml,neutral,,,,neutral,
20220102,51,ISRAEL,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,preso-israel-huelga-hambre,,,push,preso-israel-huelga-hambre
20220102,53,ISRAEL,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,preso-israel-huelga-hambre,,,push,preso-israel-huelga-hambre
20220102,142,ISRAEL,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,preso-israel-huelga-hambre,,,push,preso-israel-huelga-hambre
20220102,42,JORDAN,,https://alghad.com/%D9%85%D8%B9%D8%B1%D8%B6-%D8%A3%D8%B1%D8%AF%D9%86%D9%8A-%D9%84%D9%84%D8%AA%D8%AC%D8%A7%D8%B1%D8%A9-%D9%88%D8%A7%D9%84%D8%AE%D8%AF%D9%85%D8%A7%D8%AA-%D9%8A%D9%86%D8%B7%D9%84%D9%82-%D9%81%D9%8A-%D8%B3/,neutral,,,,neutral,
20220102,234,FEDERAL COURT,,https://www.elmanana.com/cae-ex-rector-de-la-uabjo-por-fraude/5475695,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,84,JUDGE,,https://www.vesti-online.com/stopiran-otkaz-za-nevakcinisanog-cuvara-reda/,push,otkaz-za-nevakcinisanog-cuvara reda,,,push,otkaz-za-nevakcinisanog-cuvara reda
20220102,173,PUBLIC PROSECUTOR,,https://www.hoydiariodelmagdalena.com.co/archivos/613776,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,10,LAWYER,MELBOURNE,https://www.vesti-online.com/samo-pisani-testament-je-vazeci/,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,114,PUBLIC PROSECUTOR,OAXACA,https://oaxaca.eluniversal.com.mx/municipios/denuncian-ante-el-ieepco-edil-de-ocotlan-oaxaca-por-violencia-politica-de-genero,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,112,LAWYER,UNITED STATES,https://www.diariolibre.com/usa/revista/2022/01/02/juez-impide-que-bloqueo-de-demanda-contra-el-principe-andres/1563621,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,30,EMPLOYEE,,https://es.investing.com/news/stock-market-news/goldman-sachs-pide-a-sus-empleados-estadounidenses-que-trabajen-desde-casa-hasta-el-18-de-enero-2199115,push,trabajen-desde-casa,,,push,trabajen-desde-casa
20220102,10,CONGRESS,,https://www.telemundo.com/noticias/noticias-telemundo/clima/no-esto-no-es-una-broma-llovieron-peces-en-texas-poco-antes-de-fin-de-rcna10639,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,10,STATE DUMA,,https://www.ridus.ru/news/370096,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,83,SENATE,,https://sipse.com/mexico/las-breves-del-senado-inclusion-y-derechos-de-las-personas-sordas-415533.html,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,13,MEXICO,,https://sipse.com/mexico/isste-se-prepara-para-la-cuarta-ola-de-la-pandemia-por-covid-19-en-mexico-415544.html,neutral,pandemia,,,neutral,pandemia
20220102,190,COMMANDER,,https://www.antaranews.com/berita/2620221/dilan-series-gelar-audisi-terbuka-untuk-cari-pemain,neutral,"audisi, terbuka",,,neutral,"audisi, terbuka"
20220102,17,COMMANDER,ISLAMIC,http://www.hispantv.com/noticias/siria/535008/iran-siria-relaciones-cooperacion,neutral,"relaciones, cooperacion",,,neutral,"relaciones, cooperacion"
20220102,17,COMMANDER,ISLAMIC,http://www.hispantv.com/noticias/siria/535008/iran-siria-relaciones-cooperacion,neutral,"relaciones, cooperacion",,,neutral,"relaciones, cooperacion"
20220102,195,FIGHTER PLANE,SAUDI,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,push,"ataque, mezquita, muertos",,,push,"ataque, mezquita, muertos"
20220102,195,FIGHTER PLANE,SAUDI,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,push,"ataque, mezquita, muertos",,,push,"ataque, mezquita, muertos"
20220102,195,FIGHTER PLANE,SAUDI,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,push,"ataque, mezquita, muertos",,,push,"ataque, mezquita, muertos"
20220102,70,MILITARY POLICE,,https://g1.globo.com/sp/santos-regiao/noticia/2022/01/02/prefeito-de-peruibe-critica-atuacao-da-policia-militar-contra-pancadoes-no-reveillon-caos-na-seguranca.ghtml,neutral,"critica, atuacao, policia, militar, pancadoes",,,neutral,"critica, atuacao, policia, militar, pancadoes"
20220102,20,NAVAL,AMBASSADOR,https://sipse.com/mexico/las-breves-del-senado-inclusion-y-derechos-de-las-personas-sordas-415533.html,neutral,"inclusion, derechos, sordas",,,neutral,"inclusion, derechos, sordas"
20220102,20,GOLDMAN SACHS,AMERICAN,https://es.investing.com/news/stock-market-news/goldman-sachs-pide-a-sus-empleados-estadounidenses-que-trabajen-desde-casa-hasta-el-18-de-enero-2199115,push,"trabajen, desde, casa",,,push,"trabajen, desde, casa"
20220102,20,VERIZON,REUTERS,https://es.investing.com/news/stock-market-news/presidentes-ejecutivos-de-att-y-verizon-rechazan-peticion-de-eeuu-de-retrasar-despliegue-del-5g-2199124,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,120,VERIZON,REUTERS,https://es.investing.com/news/stock-market-news/presidentes-ejecutivos-de-att-y-verizon-rechazan-peticion-de-eeuu-de-retrasar-despliegue-del-5g-2199124,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,113,PROTESTER,,http://lratvakan.com/news/76958.html,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,113,PROTESTER,,https://lugradar.net/2022/01/337334,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,112,DETAINEE,BELARUSIAN,http://www.kvir.ru/author/andre-galinin/,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,190,DETAINEE,BELARUSIAN,http://www.kvir.ru/author/andre-galinin/,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,141,DEMONSTRATOR,CALGARY,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,145,PROTESTER,SECURITY FORCE,https://www.expressen.se/nyheter/efter-protesterna--sudans-premiarminister-avgar/,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,190,ACTIVIST,POLICE,http://lratvakan.com/news/76958.html,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,42,DEMONSTRATOR,GOVERNMENT,https://lugradar.net/2022/01/337334,neutral,no clear migration-related tokens,,,neutral,no clear migration-related tokens
20220102,46,DEMONSTRATOR,MINIST,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,neutral,calgary (no clear migration-related tokens),,,neutral,calgary (no clear migration-related tokens)
20220102,145,DEMONSTRATOR,GOVERNMENT,http://lratvakan.com/news/76958.html,neutral,lratvakan.com (no clear migration-related tokens),,,neutral,lratvakan.com (no clear migration-related tokens)
20220102,145,DEMONSTRATOR,GOVERNMENT,https://lugradar.net/2022/01/337334,neutral,lugradar.net (no clear migration-related tokens),,,neutral,lugradar.net (no clear migration-related tokens)
20220102,130,PRISONER,TEL AVIV,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,preso-israel (implying a crisis or issue in Israel that could cause emigration),,,push,preso-israel (implying a crisis or issue in Israel that could cause emigration)
20220102,20,ACTIVIST,NATIONAL ASSEMBLY,http://lratvakan.com/news/76958.html,neutral,lratvakan.com (no clear migration-related tokens),,,neutral,lratvakan.com (no clear migration-related tokens)
20220102,20,ACTIVIST,NATIONAL ASSEMBLY,https://lugradar.net/2022/01/337334,neutral,lugradar.net (no clear migration-related tokens),,,neutral,lugradar.net (no clear migration-related tokens)
20220102,42,MACHU PICCHU,,https://www.segnidalcielo.it/peru-un-turista-fotografa-un-ufo-sullantica-citta-di-machu-picchu/,neutral,segnidalcielo.it (no clear migration-related tokens),,,neutral,segnidalcielo.it (no clear migration-related tokens)
20220102,20,POLAND,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,"napadaiut-na-zarobitchan-z-ukrayiny (suggests safety issues in Poland for those from Ukraine, potentially encouraging emigration)",,,push,"napadaiut-na-zarobitchan-z-ukrayiny (suggests safety issues in Poland for those from Ukraine, potentially encouraging emigration)"
20220102,20,POLAND,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,"napadaiut-na-zarobitchan-z-ukrayiny (suggests safety issues in Poland for those from Ukraine, potentially encouraging emigration)",,,push,"napadaiut-na-zarobitchan-z-ukrayiny (suggests safety issues in Poland for those from Ukraine, potentially encouraging emigration)"
20220102,90,POLISH,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,"napadaiut-na-zarobitchan-z-ukrayiny (suggests safety issues in Poland for those from Ukraine, potentially encouraging emigration)",,,push,"napadaiut-na-zarobitchan-z-ukrayiny (suggests safety issues in Poland for those from Ukraine, potentially encouraging emigration)"
20220102,90,POLISH,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,zarobitchan z Ukrayiny,,,push,zarobitchan z Ukrayiny
20220102,20,POLAND,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,zarobitchan z Ukrayiny,,,push,zarobitchan z Ukrayiny
20220102,90,POLISH,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,zarobitchan z Ukrayiny,,,push,zarobitchan z Ukrayiny
20220102,90,POLAND,UKRAINE,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,zarobitchan z Ukrayiny,,,push,zarobitchan z Ukrayiny
20220102,43,LISBON,GERMAN,https://naslovi.net/2022-01-03/blic/zarobljeni-u-luci-nemacki-kruzer-usidren-do-daljeg-u-lisabonu-zbog-izbijanja-epidemije-korona-virusa/29657724,pull,zarobljeni u Luci Nemacki kruzer usidren do daljeg u Lisabonu zbog izbijanja epidemije korona virusa,,,pull,zarobljeni u Luci Nemacki kruzer usidren do daljeg u Lisabonu zbog izbijanja epidemije korona virusa
20220102,43,LISBON,GERMAN,https://naslovi.net/2022-01-03/blic/zarobljeni-u-luci-nemacki-kruzer-usidren-do-daljeg-u-lisabonu-zbog-izbijanja-epidemije-korona-virusa/29657724,pull,zarobljeni u Luci Nemacki kruzer usidren do daljeg u Lisabonu zbog izbijanja epidemije korona virusa,,,pull,zarobljeni u Luci Nemacki kruzer usidren do daljeg u Lisabonu zbog izbijanja epidemije korona virusa
20220102,20,PALESTINIAN,,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,preso israel huelga hambre,,,push,preso israel huelga hambre
20220102,1831,SUICIDE BOMBER,KABUL,https://www.journaldemontreal.com/2022/01/02/en-afghanistan-les-femmes-victimes-de-violences-abandonnees-a-leur-sort-1,pull,femmes victimes de violences abandonnees a leur sort,,,pull,femmes victimes de violences abandonnees a leur sort
20220102,42,SAINT,,https://g1.globo.com/sp/santos-regiao/porto-mar/noticia/2022/01/02/anvisa-reforca-urgencia-em-acabar-com-temporada-de-cruzeiros-e-fala-em-risco-a-saude-publica.ghtml,neutral,anvisa reforca urgencia em acabar com temporada de cruzeiros e fala em risco a saude publica,,,neutral,anvisa reforca urgencia em acabar com temporada de cruzeiros e fala em risco a saude publica
20220102,14,ROMANIA,,https://ziare.com/sorin-grindeanu/grindeanu-acuzatii-drula-autostrada-brasov-ploiesti-licitatie-studiu-fezabilitate-1718214,neutral,acuzii drula autostrada brasov ploiesti licitatie studiu fezabilitate,,,neutral,acuzii drula autostrada brasov ploiesti licitatie studiu fezabilitate
20220102,130,RUSSIAN,EGYPTIAN,https://aif.ru/society/genkonsulstvo_rf_v_hurgade_predupredilo_o_zaderzhkah_reysov_iz-za_nepogody,neutral,nepogody (weather conditions),,,neutral,nepogody (weather conditions)
20220102,46,RUSSIA,TURKEY,https://www.geopolitica.ru/news/putin-i-erdogan-obsudili-garantii-bezopasnosti-mezhdu-rf-i-nato,neutral,obsudili garantii bezopasnosti (discussed safety guarantees),,,neutral,obsudili garantii bezopasnosti (discussed safety guarantees)
20220102,112,RUSSIA,UKRAINE,https://www.cas.sk/cl/1003185/2626559/biden-telefonoval-s-ukrajinskym-prezidentom-usa-budu-na-rusku-invaziu-reagovat,push,ukrainskim prezidentom usa-budu-na-rusku-invaziu-reagovat (Ukrainian president calls on US to react to Russian invasion),,,push,ukrainskim prezidentom usa-budu-na-rusku-invaziu-reagovat (Ukrainian president calls on US to react to Russian invasion)
20220102,120,RUSSIA,UKRAINE,https://www.cas.sk/cl/1003185/2626559/biden-telefonoval-s-ukrajinskym-prezidentom-usa-budu-na-rusku-invaziu-reagovat,push,ukrainskim prezidentom usa-budu-na-rusku-invaziu-reagovat (Ukrainian president calls on US to react to Russian invasion),,,push,ukrainskim prezidentom usa-budu-na-rusku-invaziu-reagovat (Ukrainian president calls on US to react to Russian invasion)
20220102,120,RUSSIA,UKRAINE,https://www.cas.sk/cl/1003185/2626559/biden-telefonoval-s-ukrajinskym-prezidentom-usa-budu-na-rusku-invaziu-reagovat,push,ukrainskim prezidentom usa-budu-na-rusku-invaziu-reagovat (Ukrainian president calls on US to react to Russian invasion),,,push,ukrainskim prezidentom usa-budu-na-rusku-invaziu-reagovat (Ukrainian president calls on US to react to Russian invasion)
20220102,46,VLADIMIR,JOE BIDEN,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,push,bude na rusku invaziu reagovat (will react to Russian invasion),,,push,bude na rusku invaziu reagovat (will react to Russian invasion)
20220102,40,RUSSIA,PRESIDENT,https://tsn.ua/ru/politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno-1945450.html,push,bude na rusku invaziu reagovat (will react to Russian invasion),,,push,bude na rusku invaziu reagovat (will react to Russian invasion)
20220102,195,SAUDI,,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,neutral,ataque saudi mezquita muertos (Saudi attack on mosque deaths),,,neutral,ataque saudi mezquita muertos (Saudi attack on mosque deaths)
20220102,195,SAUDI,SAUDI ARABIA,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,neutral,ataque saudi mezquita muertos (Saudi attack on mosque deaths),,,neutral,ataque saudi mezquita muertos (Saudi attack on mosque deaths)
20220102,180,SENEGAL,,https://www.elmundo.es/comunidad-valenciana/castellon/2022/01/02/61d1ffb121efa045798b4589.html,neutral,no relevant migration-related tokens,,,neutral,no relevant migration-related tokens
20220102,172,SYRIAN,,https://correio.rac.com.br/agencias/agencia-estado/2022/01/1153709-israel-aprova-plano-para-dobrar-numero-de-colonos-nas-colinas-do-golan.html,push,colonos-nas-colinas-do-golan,,,push,colonos-nas-colinas-do-golan
20220102,193,ADANA,POLICE,https://www.ensonhaber.com/3-sayfa/adanada-silahli-kavgaya-mudahale-eden-polis-vuruldu,neutral,sayfa adanada silahli kavgaya mudahale eden polis vuruldu,,,neutral,sayfa adanada silahli kavgaya mudahale eden polis vuruldu
20220102,41,TURKEY,RUSSIA,https://www.geopolitica.ru/news/putin-i-erdogan-obsudili-garantii-bezopasnosti-mezhdu-rf-i-nato,neutral,putin i erdogan obsudili garantii bezopasnosti mezhet rf i nato,,,neutral,putin i erdogan obsudili garantii bezopasnosti mezhet rf i nato
20220102,46,TURKEY,RUSSIA,https://www.geopolitica.ru/news/putin-i-erdogan-obsudili-garantii-bezopasnosti-mezhdu-rf-i-nato,neutral,putin i erdogan obsudili garantii bezopasnosti mezhet rf i nato,,,neutral,putin i erdogan obsudili garantii bezopasnosti mezhet rf i nato
20220102,46,TURKEY,RUSSIA,https://www.geopolitica.ru/news/putin-i-erdogan-obsudili-garantii-bezopasnosti-mezhdu-rf-i-nato,neutral,putin i erdogan obsudili garantii bezopasnosti mezhet rf i nato,,,neutral,putin i erdogan obsudili garantii bezopasnosti mezhet rf i nato
20220102,50,UKRAINE,,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,biden assure au president ukrainien de son soutien face a la russie,,,neutral,biden assure au president ukrainien de son soutien face a la russie
20220102,51,UKRAINE,,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,zarobitchan zarobitchan zarobitchan z-ukrayiny,,,push,zarobitchan zarobitchan zarobitchan z-ukrayiny
20220102,51,UKRAINE,,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,zarobitchan zarobitchan zarobitchan z-ukrayiny,,,push,zarobitchan zarobitchan zarobitchan z-ukrayiny
20220102,173,UKRAINIAN,,https://kosice.korzar.sme.sk/c/22812499/rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy-uz-je-v-kosickej-vaznici.html,neutral,rusi 12 rokov patrali po ukrajincovi obvinenom z vrazdy uz je v kosickaj vaznici,,,neutral,rusi 12 rokov patrali po ukrajincovi obvinenom z vrazdy uz je v kosickaj vaznici
20220102,173,UKRAINE,CHINA,https://kosice.korzar.sme.sk/c/22812499/rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy-uz-je-v-kosickej-vaznici.html,neutral,rusi 12 rokov patrali po ukrajincovi obvinenom z vrazdy uz je v kosickaj vaznici,,,neutral,rusi 12 rokov patrali po ukrajincovi obvinenom z vrazdy uz je v kosickaj vaznici
20220102,190,UKRAINE,CHINA,https://kosice.korzar.sme.sk/c/22812499/rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy-uz-je-v-kosickej-vaznici.html,push,rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy,,,push,rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy
20220102,51,UKRAINE,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,32,UKRAINE,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,51,UKRAINE,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,51,UKRAINE,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
