sqldate,eventcode,actor1name,actor2name,sourceurl,pressure_7b,reason_7b,pressure_72b,reason_72b,pressure_final,reason_final
20220102,10,COMMUNITY,POLICE,https://www.hoydiariodelmagdalena.com.co/archivos/613752,neutral,archivos,,,neutral,archivos
20220102,42,GERMAN,LISBON,https://naslovi.net/2022-01-03/blic/zarobljeni-u-luci-nemacki-kruzer-usidren-do-daljeg-u-lisabonu-zbog-izbijanja-epidemije-korona-virusa/29657724,push,epidemije korona virusa,,,push,epidemije korona virusa
20220102,42,GERMAN,LISBON,https://naslovi.net/2022-01-03/blic/zarobljeni-u-luci-nemacki-kruzer-usidren-do-daljeg-u-lisabonu-zbog-izbijanja-epidemije-korona-virusa/29657724,push,epidemije korona virusa,,,push,epidemije korona virusa
20220102,10,UNIVERSITY,,https://www.elmanana.com/cae-ex-rector-de-la-uabjo-por-fraude/5475695,neutral,cae ex rector,,,neutral,cae ex rector
20220102,36,STUDENT,,https://olhardireto.com.br/noticias/exibir.asp?id=496488&noticia=porto-relembra-dificuldades-com-45-dos-estudantes-sem-internet-e-projeta-2022-como-melhor-ano-letivo-da-historia,pull,dificuldades com estudantes sem internet,,,pull,dificuldades com estudantes sem internet
20220102,36,SCHOOL,,https://olhardireto.com.br/noticias/exibir.asp?id=496488&noticia=porto-relembra-dificuldades-com-45-dos-estudantes-sem-internet-e-projeta-2022-como-melhor-ano-letivo-da-historia,pull,dificuldades com estudantes sem internet,,,pull,dificuldades com estudantes sem internet
20220102,43,SCHOOL,,https://olhardireto.com.br/noticias/exibir.asp?id=496488&noticia=porto-relembra-dificuldades-com-45-dos-estudantes-sem-internet-e-projeta-2022-como-melhor-ano-letivo-da-historia,neutral,"""porto-relembra-dificuldades""",,,neutral,"""porto-relembra-dificuldades"""
20220102,1721,SCHOOL,,https://itongadol.com/coronavirus/coronavirus-en-israel-se-espera-que-tres-millones-de-israelies-se-infecten-con-el-virus,neutral,"""coronavirus-en-israel""",,,neutral,"""coronavirus-en-israel"""
20220102,42,STUDENT,OAXACA,https://oaxaca.eluniversal.com.mx/sociedad/regresan-clases-mas-de-874-mil-estudiantes-de-oaxaca-este-3-de-enero,neutral,"""regresan-clases-mas-de-874""",,,neutral,"""regresan-clases-mas-de-874"""
20220102,71,ACTOR,,https://bagikanberita.pikiran-rakyat.com/bisnis/pr-683379835/rezeki-senin-ceria-khusus-wanita-berjiwa-entrepreneur-dapat-pinjaman-tanpa-agunan-rp25-juta-di-pnm-mekaar-plus,neutral,"""rezeki-senin-ceria-khusus""",,,neutral,"""rezeki-senin-ceria-khusus"""
20220102,1821,ACTOR,BANDUNG,https://www.pikiran-rakyat.com/nasional/pr-013379874/genting-susi-pudjiastuti-desak-ruu-pks-disahkan-perlu-berapa-banyak-lagi-korban,neutral,"""genting-susi-pudjiastuti-desak""",,,neutral,"""genting-susi-pudjiastuti-desak"""
20220102,10,MADRID,,https://es.euronews.com/2022/01/02/espana-dice-no-a-la-propuesta-de-bruselas-de-incluir-la-energia-nuclear-y-el-gas-en-su-pla,neutral,"""espana-dice-no-a-la-propuesta""",,,neutral,"""espana-dice-no-a-la-propuesta"""
20220102,111,EUROPEAN,,https://1prime.ru/business/20220103/835674504.html,neutral,"""1prime-ru-business""",,,neutral,"""1prime-ru-business"""
20220102,20,FINNISH,RUSSIA,https://www.geopolitica.ru/news/vlasti-finlyandii-zagovorili-o-vstuplenii-v-nato,push,"""vlasti-finlyandii-zagovorili-o-vstuplenii""",,,push,"""vlasti-finlyandii-zagovorili-o-vstuplenii"""
20220102,42,UNITED KINGDOM,UNITED KINGDOM,https://www.elbotola.com/article/2022-01-02-22-03-111.html,unclear,"""elbotola-com-article/2022-01-02-22-03-111.html""",unclear,"URL too short, generic, ID-like, or ambiguous",unclear,"URL too short, generic, ID-like, or ambiguous"
20220102,42,UNITED KINGDOM,UNITED KINGDOM,https://www.elbotola.com/article/2022-01-02-22-03-111.html,unclear,,unclear,"URL too short, generic, ID-like, or ambiguous",unclear,"URL too short, generic, ID-like, or ambiguous"
20220102,43,UNITED KINGDOM,,https://www.elbotola.com/article/2022-01-02-22-03-111.html,neutral,https://www.elbotola.com/article/2022-01-02-22-03-111.html,,,neutral,https://www.elbotola.com/article/2022-01-02-22-03-111.html
20220102,43,UNITED KINGDOM,,https://www.elbotola.com/article/2022-01-02-22-03-111.html,neutral,https://www.elbotola.com/article/2022-01-02-22-03-111.html,,,neutral,https://www.elbotola.com/article/2022-01-02-22-03-111.html
20220102,43,UNITED KINGDOM,UNITED KINGDOM,https://www.elbotola.com/article/2022-01-02-22-03-111.html,neutral,https://www.elbotola.com/article/2022-01-02-22-03-111.html,,,neutral,https://www.elbotola.com/article/2022-01-02-22-03-111.html
20220102,43,UNITED KINGDOM,UNITED KINGDOM,https://www.elbotola.com/article/2022-01-02-22-03-111.html,neutral,https://www.elbotola.com/article/2022-01-02-22-03-111.html,,,neutral,https://www.elbotola.com/article/2022-01-02-22-03-111.html
20220102,10,AUTHORITIES,,https://www.telemundo.com/noticias/noticias-telemundo/clima/no-esto-no-es-una-broma-llovieron-peces-en-texas-poco-antes-de-fin-de-rcna10639,neutral,https://www.telemundo.com/noticias/noticias-telemundo/clima/no-esto-no-es-una-broma-llovieron-peces-en-texas-poco-antes-de-fin-de-rcna10639,,,neutral,https://www.telemundo.com/noticias/noticias-telemundo/clima/no-esto-no-es-una-broma-llovieron-peces-en-texas-poco-antes-de-fin-de-rcna10639
20220102,12,SECRETARIAT,,https://olhardireto.com.br/noticias/exibir.asp?id=496488&noticia=porto-relembra-dificuldades-com-45-dos-estudantes-sem-internet-e-projeta-2022-como-melhor-ano-letivo-da-historia,neutral,https://olhardireto.com.br/noticias/exibir.asp?id=496488&noticia=porto-relembra-dificuldades-com-45-dos-estudantes-sem-internet-e-projeta-2022-como-melhor-ano-letivo-da-historia,,,neutral,https://olhardireto.com.br/noticias/exibir.asp?id=496488&noticia=porto-relembra-dificuldades-com-45-dos-estudantes-sem-internet-e-projeta-2022-como-melhor-ano-letivo-da-historia
20220102,14,MINISTRY,,https://tsn.ua/ru/svit/izrail-odobril-chetvertuyu-covid-privivku-dlya-medrabotnikov-i-lyudey-ot-60-let-1945456.html,neutral,https://tsn.ua/ru/svit/izrail-odobril-chetvertuyu-covid-privivku-dlya-medrabotnikov-i-lyudey-ot-60-let-1945456.html,,,neutral,https://tsn.ua/ru/svit/izrail-odobril-chetvertuyu-covid-privivku-dlya-medrabotnikov-i-lyudey-ot-60-let-1945456.html
20220102,40,KINGDOM,,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,neutral,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%HE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8I-%D8%B9%D9%85%D8%A7%D9%86/,,,neutral,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%HE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8I-%D8%B9%D9%85%D8%A7%D9%86/
20220102,40,KINGDOM,,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,neutral,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%HE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8I-%D8%B9%D9%85%D8%A7%D9%86/,,,neutral,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%HE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8I-%D8%B9%D9%85%D8%A7%D9%86/
20220102,46,MINIST,,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,neutral,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%HE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8I-%D8%B9%D9%85%D8%A7%D9%86/,,,neutral,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%HE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8I-%D8%B9%D9%85%D8%A7%D9%86/
20220102,46,KINGDOM,,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,neutral,no clear push/pull tokens,,,neutral,no clear push/pull tokens
20220102,57,GOVERNMENT,,https://www.cas.sk/clanok/2626553/predseda-civilnej-vlady-v-sudane-oznamil-svoju-rezignaciu-snazil-som-sa-zo-vsetkych-sil/,neutral,no clear push/pull tokens,,,neutral,no clear push/pull tokens
20220102,73,AUTHORITIES,,https://www.mbl.is/frettir/erlent/2022/01/02/heilbrigdisstarfsmenn_fa_fjorda_skammtinn/,neutral,no clear push/pull tokens,,,neutral,no clear push/pull tokens
20220102,90,GOVERNMENT,,https://newpost.gr/kosmos/61d20c59922542136ad20343/italia-koronoios-i-kyvernisi-exetazei-to-endehomeno-ypohreotikoy-emvoliasmoy-gia-oloys-toys-ano-ton-18-eton,pull,"jobs, growth, employment",,,pull,"jobs, growth, employment"
20220102,160,GOVERNMENT,INDUSTRY,https://www.rp.pl/praca/art19248621-wielka-brytania-przedluza-program-wizowy-dla-pracownikow-z-ue,pull,"wielka brytania, program wizowy, pracownik, ue",,,pull,"wielka brytania, program wizowy, pracownik, ue"
20220102,90,AUTHORITIES,CRIMINAL,https://sledcom.ru/news/item/1645072/,neutral,no clear push/pull tokens,,,neutral,no clear push/pull tokens
20220102,14,DIRECTOR GENERAL,ISRAELI,https://itongadol.com/coronavirus/coronavirus-en-israel-se-espera-que-tres-millones-de-israelies-se-infecten-con-el-virus,neutral,no clear push/pull tokens,,,neutral,no clear push/pull tokens
20220102,43,GOVERNMENT,DEMONSTRATOR,http://lratvakan.com/news/76958.html,neutral,no clear push/pull tokens,,,neutral,no clear push/pull tokens
20220102,43,GOVERNMENT,DEMONSTRATOR,https://lugradar.net/2022/01/337334,neutral,no clear push/pull tokens,,,neutral,no clear push/pull tokens
20220102,46,MINIST,DEMONSTRATOR,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,neutral,no clear push/pull tokens,,,neutral,no clear push/pull tokens
20220102,30,GOVERNMENT,GUERRILLA,https://www.hoydiariodelmagdalena.com.co/archivos/613800,neutral,"""archivos/613800""",,,neutral,"""archivos/613800"""
20220102,20,AUTHORITIES,RUSSIAN FEDERATION,https://lugradar.net/2022/01/337336,unclear,"""2022/01/337336""",neutral,lugradar net,neutral,lugradar net
20220102,20,AUTHORITIES,RUSSIAN FEDERATION,https://lugradar.net/2022/01/337319,unclear,"""2022/01/337319""",unclear,"URL too short, generic",unclear,"URL too short, generic"
20220102,40,PRESIDENT,RUSSIA,https://tsn.ua/ru/politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno-1945450.html,neutral,"""politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno""",,,neutral,"""politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno"""
20220102,41,PRESIDENT,RUSSIA,https://tsn.ua/ru/politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno-1945450.html,neutral,"""politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno""",,,neutral,"""politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno"""
20220102,41,PRESIDENT,RUSSIA,https://tsn.ua/ru/politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno-1945450.html,neutral,"""politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chто-известно""",,,neutral,"""politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chто-известно"""
20220102,10,MINIST OF HEALTH,,https://www.mdzol.com/sociedad/2022/1/2/coronavirus-en-argentina-mas-de-20000-casos-23-fallecidos-212523.html,neutral,"""sociedad/coronavirus-en-argentina-mas-de-20000-casos-23-fallecidos""",,,neutral,"""sociedad/coronavirus-en-argentina-mas-de-20000-casos-23-fallecidos"""
20220102,10,DOCTOR,,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,unclear,"""v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn""",neutral,no clear push/pull tokens,neutral,no clear push/pull tokens
20220102,13,HOSPITAL,,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,unclear,"""v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn""",neutral,no clear push/pull tokens,neutral,no clear push/pull tokens
20220102,193,DOCTOR,POLICE OFFICER,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,unclear,"""v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn""",neutral,no clear push/pull tokens,neutral,no clear push/pull tokens
20220102,193,DOCTOR,POLICE OFFICER,https://www.mngz.ru/russia-world-sensation/2463989-v-gorode-rezh-sotrudnikami-sledstvennogo-komiteta-vozbuzhdeno-ugolovnoe-delo-po-faktu-ubiystva-iz-revnosti-medic.html,push,rezh sotrudnikami sledstvennogo komiteta vozbuzhdeno ugolovnoe delo po faktu ubiystva iz revnosti medic,,,push,rezh sotrudnikami sledstvennogo komiteta vozbuzhdeno ugolovnoe delo po faktu ubiystva iz revnosti medic
20220102,193,DOCTOR,POLICE OFFICER,https://www.mngz.ru/russia-world-sensation/2463989-v-gorode-rezh-sotrudnikami-sledstvennogo-komiteta-vozbuzhdeno-ugolovnoe-delo-po-faktu-ubiystva-iz-revnosti-medic.html,push,rezh sotrudnikami sledstvennogo komiteta vozbuzhdeno ugolovnoe delo po faktu ubiystva iz revnosti medic,,,push,rezh sotrudnikami sledstvennogo komiteta vozbuzhdeno ugolovnoe delo po faktu ubiystva iz revnosti medic
20220102,172,HAITI,,https://www.diariolibre.com/actualidad/sucesos/2022/01/02/acusan-ganaderos-de-provocar-incendios-en-sierra-de-bahoruco/1563459,neutral,acusan ganaderos de provocar incendios en sierra de bahoruco,,,neutral,acusan ganaderos de provocar incendios en sierra de bahoruco
20220102,90,THE EUROPEAN UNION,,https://lugradar.net/2022/01/337336,unclear,lugradar.net/2022/01/337336,unclear,"URL too short, generic",unclear,"URL too short, generic"
20220102,43,UNITED NATIONS,,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,preso israel huelga hambre,,,push,preso israel huelga hambre
20220102,20,ISRAELI,WORKER,https://g1.globo.com/mundo/noticia/2022/01/02/israel-comeca-a-aplicar-quarta-dose-da-vacina-contra-a-covid.ghtml,neutral,israel comeca a aplicar quarta dose da vacina contra a covid,,,neutral,israel comeca a aplicar quarta dose da vacina contra a covid
20220102,51,ISRAEL,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,preso israel huelga hambre,,,push,preso israel huelga hambre
20220102,53,ISRAEL,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,preso israel huelga hambre,,,push,preso israel huelga hambre
20220102,142,ISRAEL,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,preso israel huelga hambre,,,push,preso israel huelga hambre
20220102,42,JORDAN,,https://alghad.com/%D9%85%D8%B9%D8%B1%D8%B6-%D8%A3%D8%B1%D8%AF%D9%86%D9%8A-%D9%84%D9%84%D8%AA%D8%AC%D8%A7%D8%B1%D8%A9-%D9%88%D8%A7%D9%84%D8%AE%D8%AF%D9%85%D8%A7%D8%AA-%D9%8A%D9%86%D8%B7%D9%84%D9%82-%D9%81%D9%8A-%D8%B3/,neutral,muhr al arabin lilt al tijarah li khalilah amanatuhu i nitanuhu fi s/,,,neutral,muhr al arabin lilt al tijarah li khalilah amanatuhu i nitanuhu fi s/
20220102,234,FEDERAL COURT,,https://www.elmanana.com/cae-ex-rector-de-la-uabjo-por-fraude/5475695,neutral,cae ex rector de la uabjo,,,neutral,cae ex rector de la uabjo
20220102,84,JUDGE,,https://www.vesti-online.com/stopiran-otkaz-za-nevakcinisanog-cuvara-reda/,push,otkaz za nevakcinisanog cuvara reda,,,push,otkaz za nevakcinisanog cuvara reda
20220102,173,PUBLIC PROSECUTOR,,https://www.hoydiariodelmagdalena.com.co/archivos/613776,neutral,archivos 613776,,,neutral,archivos 613776
20220102,10,LAWYER,MELBOURNE,https://www.vesti-online.com/samo-pisani-testament-je-vazeci/,neutral,pisani testament vazeci,,,neutral,pisani testament vazeci
20220102,114,PUBLIC PROSECUTOR,OAXACA,https://oaxaca.eluniversal.com.mx/municipios/denuncian-ante-el-ieepco-edil-de-ocotlan-oaxaca-por-violencia-politica-de-genero,neutral,denuncian ante el ieepco edil de ocotlan oaxaca,,,neutral,denuncian ante el ieepco edil de ocotlan oaxaca
20220102,112,LAWYER,UNITED STATES,https://www.diariolibre.com/usa/revista/2022/01/02/juez-impide-que-bloqueo-de-demanda-contra-el-principe-andres/1563621,neutral,juez impide que bloqueo de demanda contra el principe andres,,,neutral,juez impide que bloqueo de demanda contra el principe andres
20220102,30,EMPLOYEE,,https://es.investing.com/news/stock-market-news/goldman-sachs-pide-a-sus-empleados-estadounidenses-que-trabajen-desde-casa-hasta-el-18-de-enero-2199115,pull,pide a sus empleados estadounidenses que trabajen desde casa,,,pull,pide a sus empleados estadounidenses que trabajen desde casa
20220102,10,CONGRESS,,https://www.telemundo.com/noticias/noticias-telemundo/clima/no-esto-no-es-una-broma-llovieron-peces-en-texas-poco-antes-de-fin-de-rcna10639,neutral,llovieron peces en texas poco antes de fin de rcna10639,,,neutral,llovieron peces en texas poco antes de fin de rcna10639
20220102,10,STATE DUMA,,https://www.ridus.ru/news/370096,neutral,news 370096,,,neutral,news 370096
20220102,83,SENATE,,https://sipse.com/mexico/las-breves-del-senado-inclusion-y-derechos-de-las-personas-sordas-415533.html,neutral,breves del senado inclusion y derechos de las personas sordas,,,neutral,breves del senado inclusion y derechos de las personas sordas
20220102,13,MEXICO,,https://sipse.com/mexico/isste-se-prepara-para-la-cuarta-ola-de-la-pandemia-por-covid-19-en-mexico-415544.html,neutral,"""pandemia""",,,neutral,"""pandemia"""
20220102,190,COMMANDER,,https://www.antaranews.com/berita/2620221/dilan-series-gelar-audisi-terbuka-untuk-cari-pemain,neutral,"""audisi terbuka""",,,neutral,"""audisi terbuka"""
20220102,17,COMMANDER,ISLAMIC,http://www.hispantv.com/noticias/siria/535008/iran-siria-relaciones-cooperacion,mixed,"""relaciones cooperacion""",,,mixed,"""relaciones cooperacion"""
20220102,17,COMMANDER,ISLAMIC,http://www.hispantv.com/noticias/siria/535008/iran-siria-relaciones-cooperacion,mixed,"""relaciones cooperacion""",,,mixed,"""relaciones cooperacion"""
20220102,195,FIGHTER PLANE,SAUDI,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,unclear,"""ataque saudi mezquita muertos""",push,"ataque, muertos",push,"ataque, muertos"
20220102,195,FIGHTER PLANE,SAUDI,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,unclear,"""ataque saudi mezquita muertos""",push,"ataque, muertos",push,"ataque, muertos"
20220102,195,FIGHTER PLANE,SAUDI,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,unclear,"""ataque saudi mezquita muertos""",push,"ataque, muertos",push,"ataque, muertos"
20220102,70,MILITARY POLICE,,https://g1.globo.com/sp/santos-regiao/noticia/2022/01/02/prefeito-de-peruibe-critica-atuacao-da-policia-militar-contra-pancadoes-no-reveillon-caos-na-seguranca.ghtml,neutral,"""pancadoes""",,,neutral,"""pancadoes"""
20220102,20,NAVAL,AMBASSADOR,https://sipse.com/mexico/las-breves-del-senado-inclusion-y-derechos-de-las-personas-sordas-415533.html,neutral,"""senado inclusion""",,,neutral,"""senado inclusion"""
20220102,20,GOLDMAN SACHS,AMERICAN,https://es.investing.com/news/stock-market-news/goldman-sachs-pide-a-sus-empleados-estadounidenses-que-trabajen-desde-casa-hasta-el-18-de-enero-2199115,push,"""trabajen desde casa""",,,push,"""trabajen desde casa"""
20220102,20,VERIZON,REUTERS,https://es.investing.com/news/stock-market-news/presidentes-ejecutivos-de-att-y-verizon-rechazan-peticion-de-eeuu-de-retrasar-despliegue-del-5g-2199124,neutral,"""despliegue-del-5g""",,,neutral,"""despliegue-del-5g"""
20220102,120,VERIZON,REUTERS,https://es.investing.com/news/stock-market-news/presidentes-ejecutivos-de-att-y-verizon-rechazan-peticion-de-eeuu-de-retrasar-despliegue-del-5g-2199124,neutral,"""despliegue-del-5g""",,,neutral,"""despliegue-del-5g"""
20220102,113,PROTESTER,,http://lratvakan.com/news/76958.html,neutral,"""76958.html""",,,neutral,"""76958.html"""
20220102,113,PROTESTER,,https://lugradar.net/2022/01/337334,neutral,"""337334""",,,neutral,"""337334"""
20220102,112,DETAINEE,BELARUSIAN,http://www.kvir.ru/author/andre-galinin/,neutral,"""andre-galinin""",,,neutral,"""andre-galinin"""
20220102,190,DETAINEE,BELARUSIAN,http://www.kvir.ru/author/andre-galinin/,neutral,"""andre-galinin""",,,neutral,"""andre-galinin"""
20220102,141,DEMONSTRATOR,CALGARY,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,neutral,"""manifestations-anti-covid""",,,neutral,"""manifestations-anti-covid"""
20220102,145,PROTESTER,SECURITY FORCE,https://www.expressen.se/nyheter/efter-protesterna--sudans-premiarminister-avgar/,neutral,"""protesterna--sudans-premiarminister-avgar""",,,neutral,"""protesterna--sudans-premiarminister-avgar"""
20220102,190,ACTIVIST,POLICE,http://lratvakan.com/news/76958.html,neutral,"""76958.html""",,,neutral,"""76958.html"""
20220102,42,DEMONSTRATOR,GOVERNMENT,https://lugradar.net/2022/01/337334,neutral,"""337334""",,,neutral,"""337334"""
20220102,46,DEMONSTRATOR,MINIST,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,push,"""manifestations anti-covid""",,,push,"""manifestations anti-covid"""
20220102,145,DEMONSTRATOR,GOVERNMENT,http://lratvakan.com/news/76958.html,unclear,"""anti-covid""",unclear,"URL too short, generic, ID-like",unclear,"URL too short, generic, ID-like"
20220102,145,DEMONSTRATOR,GOVERNMENT,https://lugradar.net/2022/01/337334,neutral,"""ufo""",,,neutral,"""ufo"""
20220102,130,PRISONER,TEL AVIV,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,"""huelga hambre""",,,push,"""huelga hambre"""
20220102,20,ACTIVIST,NATIONAL ASSEMBLY,http://lratvakan.com/news/76958.html,unclear,"""anti-covid""",unclear,"URL too short, generic, ID-like",unclear,"URL too short, generic, ID-like"
20220102,20,ACTIVIST,NATIONAL ASSEMBLY,https://lugradar.net/2022/01/337334,neutral,"""ufo""",,,neutral,"""ufo"""
20220102,42,MACHU PICCHU,,https://www.segnidalcielo.it/peru-un-turista-fotografa-un-ufo-sullantica-citta-di-machu-picchu/,neutral,"""ufo""",,,neutral,"""ufo"""
20220102,20,POLAND,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,"""napadaiut na zarobitchan z ukrayiny""",,,push,"""napadaiut na zarobitchan z ukrayiny"""
20220102,20,POLAND,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,"""napadaiut na zarobitchan z ukrayiny""",,,push,"""napadaiut na zarobitchan z ukrayiny"""
20220102,90,POLISH,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,"""napadaiut na zarobitchan z ukrayiny""",,,push,"""napadaiut na zarobitchan z ukrayiny"""
20220102,90,POLISH,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,'napadaiut-na-zarobitchan' 'zarobitchan-z-ukrayiny',,,push,'napadaiut-na-zarobitchan' 'zarobitchan-z-ukrayiny'
20220102,20,POLAND,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,'napadaiut-na-zarobitchan' 'zarobitchan-z-ukrayiny',,,push,'napadaiut-na-zarobitchan' 'zarobitchan-z-ukrayiny'
20220102,90,POLISH,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,'napadaiut-na-zarobitchan' 'zarobitchan-z-ukrayiny',,,push,'napadaiut-na-zarobitchan' 'zarobitchan-z-ukrayiny'
20220102,90,POLAND,UKRAINE,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,'napadaiut-na-zarobitchan' 'zarobitchan-z-ukrayiny',,,push,'napadaiut-na-zarobitchan' 'zarobitchan-z-ukrayiny'
20220102,43,LISBON,GERMAN,https://naslovi.net/2022-01-03/blic/zarobljeni-u-luci-nemacki-kruzer-usidren-do-daljeg-u-lisabonu-zbog-izbijanja-epidemije-korona-virusa/29657724,neutral,'epidemije-korona-virusa',,,neutral,'epidemije-korona-virusa'
20220102,43,LISBON,GERMAN,https://naslovi.net/2022-01-03/blic/zarobljeni-u-luci-nemacki-kruzer-usidren-do-daljeg-u-lisabonu-zbog-izbijanja-epidemije-korona-virusa/29657724,neutral,'epidemije-korona-virusa',,,neutral,'epidemije-korona-virusa'
20220102,20,PALESTINIAN,,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,'preso-israel-huelga-hambre',,,push,'preso-israel-huelga-hambre'
