sqldate,eventcode,actor1name,actor2name,sourceurl,pressure_7b,reason_7b,pressure_72b,reason_72b,pressure_final,reason_final
20220102,46,MINIST,,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,push,"sem-internet-e-projeta-2022 suggests difficulties with internet access for students, potentially pushing them to migrate for better conditions",,,push,"sem-internet-e-projeta-2022 suggests difficulties with internet access for students, potentially pushing them to migrate for better conditions"
20220102,46,KINGDOM,,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,push,safety,,,push,safety
20220102,57,GOVERNMENT,,https://www.cas.sk/clanok/2626553/predseda-civilnej-vlady-v-sudane-oznamil-svoju-rezignaciu-snazil-som-sa-zo-vsetkych-sil/,push,reform,,,push,reform
20220102,73,AUTHORITIES,,https://www.mbl.is/frettir/erlent/2022/01/02/heilbrigdisstarfsmenn_fa_fjorda_skammtinn/,neutral,,,,neutral,
20220102,90,GOVERNMENT,,https://newpost.gr/kosmos/61d20c59922542136ad20343/italia-koronoios-i-kyvernisi-exetazei-to-endehomeno-ypohreotikoy-emvoliasmoy-gia-oloys-toys-ano-ton-18-eton,pull,employment,,,pull,employment
20220102,160,GOVERNMENT,INDUSTRY,https://www.rp.pl/praca/art19248621-wielka-brytania-przedluza-program-wizowy-dla-pracownikow-z-ue,pull,visa,,,pull,visa
20220102,90,AUTHORITIES,CRIMINAL,https://sledcom.ru/news/item/1645072/,unclear,,unclear,URL too short; no clear migration-related tokens,unclear,URL too short; no clear migration-related tokens
20220102,14,DIRECTOR GENERAL,ISRAELI,https://itongadol.com/coronavirus/coronavirus-en-israel-se-espera-que-tres-millones-de-israelies-se-infecten-con-el-virus,push,virus,,,push,virus
20220102,43,GOVERNMENT,DEMONSTRATOR,http://lratvakan.com/news/76958.html,unclear,,unclear,URL too short; no clear migration-related tokens,unclear,URL too short; no clear migration-related tokens
20220102,43,GOVERNMENT,DEMONSTRATOR,https://lugradar.net/2022/01/337334,unclear,,unclear,URL too short; no clear migration-related tokens,unclear,URL too short; no clear migration-related tokens
20220102,46,MINIST,DEMONSTRATOR,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,push,covid,,,push,covid
20220102,30,GOVERNMENT,GUERRILLA,https://www.hoydiariodelmagdalena.com.co/archivos/613800,neutral,files/613800,,,neutral,files/613800
20220102,20,AUTHORITIES,RUSSIAN FEDERATION,https://lugradar.net/2022/01/337336,unclear,2022/01/337336,unclear,URL too short; no clear migration-related tokens,unclear,URL too short; no clear migration-related tokens
20220102,20,AUTHORITIES,RUSSIAN FEDERATION,https://lugradar.net/2022/01/337319,unclear,2022/01/337319,neutral,URL too generic; no clear migration tokens,neutral,URL too generic; no clear migration tokens
20220102,40,PRESIDENT,RUSSIA,https://tsn.ua/ru/politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno-1945450.html,neutral,bayden-i-zelenskiy-proveli-telefonnye-peregovory-what-is-known,,,neutral,bayden-i-zelenskiy-proveli-telefonnye-peregovory-what-is-known
20220102,41,PRESIDENT,RUSSIA,https://tsn.ua/ru/politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno-1945450.html,neutral,bayden-i-zelenskiy-proveli-telefonnye-peregovory-what-is-known,,,neutral,bayden-i-zelenskiy-proveli-telefonnye-peregovory-what-is-known
20220102,41,PRESIDENT,RUSSIA,https://tsn.ua/ru/politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno-1945450.html,neutral,bayden-i-zelenskiy-proveli-telefonnye-peregovory-chwhat-is-known,,,neutral,bayden-i-zelenskiy-proveli-telefonnye-peregovory-chwhat-is-known
20220102,10,MINIST OF HEALTH,,https://www.mdzol.com/sociedad/2022/1/2/coronavirus-en-argentina-mas-de-20000-casos-23-fallecidos-212523.html,neutral,"coronavirus-in-argentina-more-than-20,000-cases-23-deaths",,,neutral,"coronavirus-in-argentina-more-than-20,000-cases-23-deaths"
20220102,10,DOCTOR,,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,unclear,c21-the first-first-symptoms-of-pneumonia-will-help-to-start-timely-treatment-and-save-life-439639,neutral,URL too generic; no clear migration tokens,neutral,URL too generic; no clear migration tokens
20220102,13,HOSPITAL,,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,unclear,c21-the first-first-symptoms-of-pneumonia-will-help-to-start-timely-treatment-and-save-life-439639,neutral,URL too generic; no clear migration tokens,neutral,URL too generic; no clear migration tokens
20220102,193,DOCTOR,POLICE OFFICER,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,unclear,c21-the first-first-symptoms-of-pneumonia-will-help-to-start-timely-treatment-and-save-life-439639,neutral,URL too generic; no clear migration tokens,neutral,URL too generic; no clear migration tokens
20220102,193,DOCTOR,POLICE OFFICER,https://www.mngz.ru/russia-world-sensation/2463989-v-gorode-rezh-sotrudnikami-sledstvennogo-komiteta-vozbuzhdeno-ugolovnoe-delo-po-faktu-ubiystva-iz-revnosti-medic.html,push,employees-of-the-investigative-committee-initiated-a-criminal-case-into-the-murder,,,push,employees-of-the-investigative-committee-initiated-a-criminal-case-into-the-murder
20220102,193,DOCTOR,POLICE OFFICER,https://www.mngz.ru/russia-world-sensation/2463989-v-gorode-rezh-sotrudnikami-sledstvennogo-komiteta-vozbuzhdeno-ugolovnoe-delo-po-faktu-ubiystva-iz-revnosti-medic.html,push,employees-of-the-investigative-committee-initiated-a-criminal-case-into-the-murder,,,push,employees-of-the-investigative-committee-initiated-a-criminal-case-into-the-murder
20220102,172,HAITI,,https://www.diariolibre.com/actualidad/sucesos/2022/01/02/acusan-ganaderos-de-provocar-incendios-en-sierra-de-bahoruco/1563459,neutral,fires-in-sierra-de-bahoruco,,,neutral,incendios-en-sierra-de-bahoruco
20220102,90,THE EUROPEAN UNION,,https://lugradar.net/2022/01/337336,unclear,URL too short or generic,neutral,URL too generic; no clear migration tokens,neutral,URL too generic; no clear migration tokens
20220102,43,UNITED NATIONS,,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,hunger strike,,,push,hunger strike
20220102,20,ISRAELI,WORKER,https://g1.globo.com/mundo/noticia/2022/01/02/israel-comeca-a-aplicar-quarta-dose-da-vacina-contra-a-covid.ghtml,neutral,fourth-dose-of-vaccine-against-covid,,,neutral,quarta-dose-da-vacina-contra-a-covid
20220102,51,ISRAEL,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,hunger strike,,,push,huelga-hambre
20220102,53,ISRAEL,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,hunger strike,,,push,huelga-hambre
20220102,142,ISRAEL,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,hunger strike,,,push,hunger strike
20220102,42,JORDAN,,https://alghad.com/%D9%85%D8%B9%D8%B1%D8%B6-%D8%A3%D8%B1%D8%AF%D9%86%D9%8A-%D9%84%D9%84%D8%AA%D8%AC%D8%A7%D8%B1%D8%A9-%D9%88%D8%A7%D9%84%D8%AE%D8%AF%D9%85%D8%A7%D8%AA-%D9%8A%D9%86%D8%B7%D9%84%D9%82-%D9%81%D9%8A-%D8%B3/,neutral,URL too short or generic,,,neutral,URL too short or generic
20220102,234,FEDERAL COURT,,https://www.elmanana.com/cae-ex-rector-de-la-uabjo-por-fraude/5475695,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens
20220102,84,JUDGE,,https://www.vesti-online.com/stopiran-otkaz-za-nevakcinisanog-cuvara-reda/,push,dismissal for an unvaccinated security guard,,,push,dismissal for an unvaccinated security guard
20220102,173,PUBLIC PROSECUTOR,,https://www.hoydiariodelmagdalena.com.co/archivos/613776,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens
20220102,10,LAWYER,MELBOURNE,https://www.vesti-online.com/samo-pisani-testament-je-vazeci/,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens
20220102,114,PUBLIC PROSECUTOR,OAXACA,https://oaxaca.eluniversal.com.mx/municipios/denuncian-ante-el-ieepco-edil-de-ocotlan-oaxaca-por-violencia-politica-de-genero,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens
20220102,112,LAWYER,UNITED STATES,https://www.diariolibre.com/usa/revista/2022/01/02/juez-impide-que-bloqueo-de-demanda-contra-el-principe-andres/1563621,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens
20220102,30,EMPLOYEE,,https://es.investing.com/news/stock-market-news/goldman-sachs-pide-a-sus-empleados-estadounidenses-que-trabajen-desde-casa-hasta-el-18-de-enero-2199115,push,let them-work-from-home-until-January-18,,,push,que-trabajen-desde-casa-hasta-el-18-de-enero
20220102,10,CONGRESS,,https://www.telemundo.com/noticias/noticias-telemundo/clima/no-esto-no-es-una-broma-llovieron-peces-en-texas-poco-antes-de-fin-de-rcna10639,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens
20220102,10,STATE DUMA,,https://www.ridus.ru/news/370096,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens
20220102,83,SENATE,,https://sipse.com/mexico/las-breves-del-senado-inclusion-y-derechos-de-las-personas-sordas-415533.html,neutral,No clear migration-related tokens,,,neutral,No clear migration-related tokens
20220102,13,MEXICO,,https://sipse.com/mexico/isste-se-prepara-para-la-cuarta-ola-de-la-pandemia-por-covid-19-en-mexico-415544.html,neutral,,,,neutral,
20220102,190,COMMANDER,,https://www.antaranews.com/berita/2620221/dilan-series-gelar-audisi-terbuka-untuk-cari-pemain,neutral,,,,neutral,
20220102,17,COMMANDER,ISLAMIC,http://www.hispantv.com/noticias/siria/535008/iran-siria-relaciones-cooperacion,neutral,Iran Syria relations cooperation,,,neutral,Iran Syria relations cooperation
20220102,17,COMMANDER,ISLAMIC,http://www.hispantv.com/noticias/siria/535008/iran-siria-relaciones-cooperacion,neutral,Iran Syria relations cooperation,,,neutral,Iran Syria relations cooperation
20220102,195,FIGHTER PLANE,SAUDI,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,push,saudi mosque attack dead,,,push,ataque saudi mezquita muertos
20220102,195,FIGHTER PLANE,SAUDI,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,push,saudi mosque attack dead,,,push,saudi mosque attack dead
20220102,195,FIGHTER PLANE,SAUDI,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,push,ataque saudi mezquita muertos,,,push,saudi mosque attack dead
20220102,70,MILITARY POLICE,,https://g1.globo.com/sp/santos-regiao/noticia/2022/01/02/prefeito-de-peruibe-critica-atuacao-da-policia-militar-contra-pancadoes-no-reveillon-caos-na-seguranca.ghtml,neutral,,,,neutral,
20220102,20,NAVAL,AMBASSADOR,https://sipse.com/mexico/las-breves-del-senado-inclusion-y-derechos-de-las-personas-sordas-415533.html,neutral,,,,neutral,
20220102,20,GOLDMAN SACHS,AMERICAN,https://es.investing.com/news/stock-market-news/goldman-sachs-pide-a-sus-empleados-estadounidenses-que-trabajen-desde-casa-hasta-el-18-de-enero-2199115,push,work from home,,,push,work from home
20220102,20,VERIZON,REUTERS,https://es.investing.com/news/stock-market-news/presidentes-ejecutivos-de-att-y-verizon-rechazan-peticion-de-eeuu-de-retrasar-despliegue-del-5g-2199124,neutral,"stock market news, no migration tokens",,,neutral,"stock market news, no migration tokens"
20220102,120,VERIZON,REUTERS,https://es.investing.com/news/stock-market-news/presidentes-ejecutivos-de-att-y-verizon-rechazan-peticion-de-eeuu-de-retrasar-despliegue-del-5g-2199124,neutral,"stock market news, no migration tokens",,,neutral,"stock market news, no migration tokens"
20220102,113,PROTESTER,,http://lratvakan.com/news/76958.html,neutral,no clear migration tokens,,,neutral,no clear migration tokens
20220102,113,PROTESTER,,https://lugradar.net/2022/01/337334,neutral,no clear migration tokens,,,neutral,no clear migration tokens
20220102,112,DETAINEE,BELARUSIAN,http://www.kvir.ru/author/andre-galinin/,neutral,"author page, no migration tokens",,,neutral,"author page, no migration tokens"
20220102,190,DETAINEE,BELARUSIAN,http://www.kvir.ru/author/andre-galinin/,neutral,"author page, no migration tokens",,,neutral,"author page, no migration tokens"
20220102,141,DEMONSTRATOR,CALGARY,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,neutral,no clear migration tokens,,,neutral,no clear migration tokens
20220102,145,PROTESTER,SECURITY FORCE,https://www.expressen.se/nyheter/efter-protesterna--sudans-premiarminister-avgar/,neutral,no clear migration tokens,,,neutral,no clear migration tokens
20220102,190,ACTIVIST,POLICE,http://lratvakan.com/news/76958.html,neutral,no clear migration tokens,,,neutral,no clear migration tokens
20220102,42,DEMONSTRATOR,GOVERNMENT,https://lugradar.net/2022/01/337334,neutral,no clear migration tokens,,,neutral,no clear migration tokens
20220102,46,DEMONSTRATOR,MINIST,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,neutral,calgary (no clear push or pull),,,neutral,calgary (no clear push or pull)
20220102,145,DEMONSTRATOR,GOVERNMENT,http://lratvakan.com/news/76958.html,unclear,URL too short,unclear,"URL too short, generic, ID-like",unclear,"URL too short, generic, ID-like"
20220102,145,DEMONSTRATOR,GOVERNMENT,https://lugradar.net/2022/01/337334,unclear,URL too short,unclear,"URL too short, generic, ID-like",unclear,"URL too short, generic, ID-like"
20220102,130,PRISONER,TEL AVIV,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,preso (implying legal trouble or imprisonment),,,push,preso (implying legal trouble or imprisonment)
20220102,20,ACTIVIST,NATIONAL ASSEMBLY,http://lratvakan.com/news/76958.html,unclear,URL too short,unclear,"URL too short, generic, ID-like",unclear,"URL too short, generic, ID-like"
20220102,20,ACTIVIST,NATIONAL ASSEMBLY,https://lugradar.net/2022/01/337334,unclear,URL too short,unclear,"URL too short, generic, ID-like",unclear,"URL too short, generic, ID-like"
20220102,42,MACHU PICCHU,,https://www.segnidalcielo.it/peru-un-turista-fotografa-un-ufo-sullantica-citta-di-machu-picchu/,neutral,ufo (unrelated to migration pressure),,,neutral,ufo (unrelated to migration pressure)
20220102,20,POLAND,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,attack-on-prisoner (implies violence against workers),,,push,napadaiut-na-zarobitchan (implies violence against workers)
20220102,20,POLAND,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,attack-on-prisoner (implies violence against workers),,,push,napadaiut-na-zarobitchan (implies violence against workers)
20220102,90,POLISH,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,attack-on-prisoner (implies violence against workers),,,push,attack-on-prisoner (implies violence against workers)
20220102,90,POLISH,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,zarobitchan z-Ukrayiny,,,push,zarobitchan z-Ukrayiny
20220102,20,POLAND,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,zarobitchan z-Ukrainy,,,push,zarobitchan z-Ukrainy
20220102,90,POLISH,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,zarobitchan z-Ukrainy,,,push,zarobitchan z-Ukrayiny
20220102,90,POLAND,UKRAINE,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,zarobitchan z-Ukrainy,,,push,zarobitchan z-Ukrayiny
20220102,43,LISBON,GERMAN,https://naslovi.net/2022-01-03/blic/zarobljeni-u-luci-nemacki-kruzer-usidren-do-daljeg-u-lisabonu-zbog-izbijanja-epidemije-korona-virusa/29657724,pull,captured in the Port of the German cruise ship anchored until further notice in Lisbon due to the outbreak of the corona virus epidemic,,,pull,zarobljeni u Luci Nemacki kruzer usidren do daljeg u Lisabonu zbog izbijanja epidemije korona virusa
20220102,43,LISBON,GERMAN,https://naslovi.net/2022-01-03/blic/zarobljeni-u-luci-nemacki-kruzer-usidren-do-daljeg-u-lisabonu-zbog-izbijanja-epidemije-korona-virusa/29657724,pull,captured in the Port of the German cruise ship anchored until further notice in Lisbon due to the outbreak of the corona virus epidemic,,,pull,captured in the Port of the German cruise ship anchored until further notice in Lisbon due to the outbreak of the corona virus epidemic
20220102,20,PALESTINIAN,,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,Israeli prisoner hunger strike,,,push,preso israel huelga hambre
20220102,1831,SUICIDE BOMBER,KABUL,https://www.journaldemontreal.com/2022/01/02/en-afghanistan-les-femmes-victimes-de-violences-abandonnees-a-leur-sort-1,push,women victims of violence abandoned to their fate,,,push,femmes victimes de violences abandonnees a leur sort
20220102,42,SAINT,,https://g1.globo.com/sp/santos-regiao/porto-mar/noticia/2022/01/02/anvisa-reforca-urgencia-em-acabar-com-temporada-de-cruzeiros-e-fala-em-risco-a-saude-publica.ghtml,neutral,Anvisa reinforces the urgency to end the cruise season and talks about the risk to public health,,,neutral,anvisa reforca urgencia em acabar com temporada de cruzeiros e fala em risco a saude publica
20220102,14,ROMANIA,,https://ziare.com/sorin-grindeanu/grindeanu-acuzatii-drula-autostrada-brasov-ploiesti-licitatie-studiu-fezabilitate-1718214,neutral,accusations Drula highway Brasov Ploiesti tender feasibility study,,,neutral,accusations Drula highway Brasov Ploiesti tender feasibility study
20220102,130,RUSSIAN,EGYPTIAN,https://aif.ru/society/genkonsulstvo_rf_v_hurgade_predupredilo_o_zaderzhkah_reysov_iz-za_nepogody,neutral,,,,neutral,
20220102,46,RUSSIA,TURKEY,https://www.geopolitica.ru/news/putin-i-erdogan-obsudili-garantii-bezopasnosti-mezhdu-rf-i-nato,unclear,nepogody,neutral,No clear migration-related tokens,neutral,No clear migration-related tokens
20220102,112,RUSSIA,UKRAINE,https://www.cas.sk/cl/1003185/2626559/biden-telefonoval-s-ukrajinskym-prezidentom-usa-budu-na-rusku-invaziu-reagovat,push,respond to the invasion,,,push,invaziu reagovat
20220102,120,RUSSIA,UKRAINE,https://www.cas.sk/cl/1003185/2626559/biden-telefonoval-s-ukrajinskym-prezidentom-usa-budu-na-rusku-invaziu-reagovat,push,respond to the invasion,,,push,invaziu reagovat
20220102,120,RUSSIA,UKRAINE,https://www.cas.sk/cl/1003185/2626559/biden-telefonoval-s-ukrajinskym-prezidentom-usa-budu-na-rusku-invaziu-reagovat,push,respond to the invasion,,,push,respond to the invasion
20220102,46,VLADIMIR,JOE BIDEN,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,push,respond to the invasion,,,push,respond to the invasion
20220102,40,RUSSIA,PRESIDENT,https://tsn.ua/ru/politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno-1945450.html,push,respond to the invasion,,,push,invaziu reagovat
20220102,195,SAUDI,,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,neutral,,,,neutral,
20220102,195,SAUDI,SAUDI ARABIA,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,neutral,,,,neutral,
20220102,180,SENEGAL,,https://www.elmundo.es/comunidad-valenciana/castellon/2022/01/02/61d1ffb121efa045798b4589.html,neutral,,,,neutral,
20220102,172,SYRIAN,,https://correio.rac.com.br/agencias/agencia-estado/2022/01/1153709-israel-aprova-plano-para-dobrar-numero-de-colonos-nas-colinas-do-golan.html,neutral,Israel approves plan to double number of settlers,,,neutral,Israel approves plan to double number of settlers
20220102,193,ADANA,POLICE,https://www.ensonhaber.com/3-sayfa/adanada-silahli-kavgaya-mudahale-eden-polis-vuruldu,push,The police officer who intervened was shot in the armed fight,,,push,mudahale eden polis vuruldu silahli kavgaya
20220102,41,TURKEY,RUSSIA,https://www.geopolitica.ru/news/putin-i-erdogan-obsudili-garantii-bezopasnosti-mezhdu-rf-i-nato,neutral,Putin and Erdogan discussed security guarantees between Russia and Turkey,,,neutral,putin i erdogan obsudili garantii bezopasnosti mezhet russia turkey
20220102,46,TURKEY,RUSSIA,https://www.geopolitica.ru/news/putin-i-erdogan-obsudili-garantii-bezopasnosti-mezhdu-rf-i-nato,neutral,putin i erdogan obsudili garantii bezopasnosti mezhet russia turkey,,,neutral,Putin and Erdogan discussed security guarantees between Russia and Turkey
20220102,46,TURKEY,RUSSIA,https://www.geopolitica.ru/news/putin-i-erdogan-obsudili-garantii-bezopasnosti-mezhdu-rf-i-nato,neutral,Putin and Erdogan discussed security guarantees between Russia and Turkey,,,neutral,putin i erdogan obsudili garantii bezopasnosti mezhet russia turkey
20220102,50,UKRAINE,,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,push,support for russia ukraine president,,,push,soutien face a la russie ukraine president
20220102,51,UKRAINE,,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,zarobitchan zarubegoz za ukrainy napadaiut,,,push,zarobitchan zarubegoz za ukrayiny napadaiut
20220102,51,UKRAINE,,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,zarobitchan zarubegoz za ukrainy napadaiut,,,push,zarobitchan zarubegoz za ukrayiny napadaiut
20220102,173,UKRAINIAN,,https://kosice.korzar.sme.sk/c/22812499/rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy-uz-je-v-kosickej-vaznici.html,neutral,russi 12 rokov patrali po ukrainci obvinenom z vrazdy,,,neutral,"For 12 years, the Russians were looking for a Ukrainian accused of murder"
20220102,173,UKRAINE,CHINA,https://kosice.korzar.sme.sk/c/22812499/rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy-uz-je-v-kosickej-vaznici.html,neutral,"For 12 years, the Russians were looking for a Ukrainian accused of murder",,,neutral,russi 12 rokov patrali po ukrainci obvinenom z vrazdy
20220102,190,UKRAINE,CHINA,https://kosice.korzar.sme.sk/c/22812499/rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy-uz-je-v-kosickej-vaznici.html,push,"rusi, patrali-po-ukrajincovi",,,push,"rusi, patrali-po-ukrajincovi"
20220102,51,UKRAINE,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,32,UKRAINE,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assures-the-ukrainian-president-of-his-support-against-russia,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,51,UKRAINE,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assures-the-ukrainian-president-of-his-support-against-russia,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,51,UKRAINE,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assures-the-ukrainian-president-of-his-support-against-russia,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,32,UKRAINE,UKRAINE,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assures-the-ukrainian-president-of-his-support-against-russia,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,50,UKRAINE,UKRAINE,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,joe-biden-assures-the-ukrainian-president-of-his-support-against-russia
20220102,50,UKRAINE,UKRAINE,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assures-the-ukrainian-president-of-his-support-against-russia,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,51,UKRAINE,UKRAINE,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assures-the-ukrainian-president-of-his-support-against-russia,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,41,UKRAINE,UNITED STATES,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,push,_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri,,,push,_rozmova-zelenskogo-ta-baiden-pro-scho-spoken-leaders
20220102,41,UKRAINE,UNITED STATES,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,no migration-related tokens,,,neutral,no migration-related tokens
20220102,46,UKRAINE,UNITED STATES,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,no migration-related tokens,,,neutral,no migration-related tokens
20220102,46,UKRAINE,UNITED STATES,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,no migration-related tokens,,,neutral,no migration-related tokens
20220102,100,UKRAINIAN,A US,https://naslovi.net/2022-01-03/blic/da-sacuvamo-mir-u-evropi-zelenski-razgovarao-sa-bajdenom-o-akcijama-u-ukrajini-reformi-i-borbama-protiv-oligarha/29657762,neutral,no migration-related tokens,,,neutral,no migration-related tokens
20220102,46,UKRAINE,JOE BIDEN,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,no migration-related tokens,,,neutral,no migration-related tokens
20220102,50,UKRAINIAN,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,no migration-related tokens,,,neutral,no migration-related tokens
20220102,51,UKRAINIAN,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,no migration-related tokens,,,neutral,no migration-related tokens
20220102,51,UKRAINIAN,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,no migration-related tokens,,,neutral,no migration-related tokens
