sqldate,eventcode,actor1name,actor2name,sourceurl,sentiment_7b,reason_7b,sentiment_72b,reason_72b,sentiment_final,reason_final
20220102,193,DOCTOR,POLICE OFFICER,https://www.mngz.ru/russia-world-sensation/2463989-v-gorode-rezh-sotrudnikami-sledstvennogo-komiteta-vozbuzhdeno-ugolovnoe-delo-po-faktu-ubiystva-iz-revnosti-medic.html,negative,incidents of crime,,,negative,incidents of crime
20220102,193,DOCTOR,POLICE OFFICER,https://www.mngz.ru/russia-world-sensation/2463989-v-gorode-rezh-sotrudnikami-sledstvennogo-komiteta-vozbuzhdeno-ugolovnoe-delo-po-faktu-ubiystva-iz-revnosti-medic.html,negative,incidents of crime,,,negative,incidents of crime
20220102,172,HAITI,,https://www.diariolibre.com/actualidad/sucesos/2022/01/02/acusan-ganaderos-de-provocar-incendios-en-sierra-de-bahoruco/1563459,neutral,reporting on incidents,,,neutral,reporting on incidents
20220102,90,THE EUROPEAN UNION,,https://lugradar.net/2022/01/337336,unclear,"short title, no content",neutral,No clear sentiment indicators in URL.,neutral,No clear sentiment indicators in URL.
20220102,43,UNITED NATIONS,,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,negative,"prison, hunger strike",,,negative,"prison, hunger strike"
20220102,20,ISRAELI,WORKER,https://g1.globo.com/mundo/noticia/2022/01/02/israel-comeca-a-aplicar-quarta-dose-da-vacina-contra-a-covid.ghtml,neutral,vaccination update,,,neutral,vaccination update
20220102,51,ISRAEL,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,negative,"prison, hunger strike",,,negative,"prison, hunger strike"
20220102,53,ISRAEL,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,negative,"prison, hunger strike",,,negative,"prison, hunger strike"
20220102,142,ISRAEL,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,negative,"prison, hunger strike",,,negative,"prison, hunger strike"
20220102,42,JORDAN,,https://alghad.com/%D9%85%D8%B9%D8%B1%D8%B6-%D8%A3%D8%B1%D8%AF%D9%86%D9%8A-%D9%84%D9%84%D8%AA%D8%AC%D8%A7%D8%B1%D8%A9-%D9%88%D8%A7%D9%84%D8%AE%D8%AF%D9%85%D8%A7%D8%AA-%D9%8A%D9%86%D8%B7%D9%84%D9%82-%D9%81%D9%8A-%D8%B3/,neutral,political news,,,neutral,political news
20220102,234,FEDERAL COURT,,https://www.elmanana.com/cae-ex-rector-de-la-uabjo-por-fraude/5475695,negative,fraude implications,,,negative,fraude implications
20220102,84,JUDGE,,https://www.vesti-online.com/stopiran-otkaz-za-nevakcinisanog-cuvara-reda/,negative,stop vaccination,,,negative,stop vaccination
20220102,173,PUBLIC PROSECUTOR,,https://www.hoydiariodelmagdalena.com.co/archivos/613776,neutral,archived article,,,neutral,archived article
20220102,10,LAWYER,MELBOURNE,https://www.vesti-online.com/samo-pisani-testament-je-vazeci/,neutral,legal document,,,neutral,legal document
20220102,114,PUBLIC PROSECUTOR,OAXACA,https://oaxaca.eluniversal.com.mx/municipios/denuncian-ante-el-ieepco-edil-de-ocotlan-oaxaca-por-violencia-politica-de-genero,negative,violence allegation,,,negative,violence allegation
20220102,112,LAWYER,UNITED STATES,https://www.diariolibre.com/usa/revista/2022/01/02/juez-impide-que-bloqueo-de-demanda-contra-el-principe-andres/1563621,positive,court ruling against blockage,,,positive,court ruling against blockage
20220102,30,EMPLOYEE,,https://es.investing.com/news/stock-market-news/goldman-sachs-pide-a-sus-empleados-estadounidenses-que-trabajen-desde-casa-hasta-el-18-de-enero-2199115,neutral,work from home policy,,,neutral,work from home policy
20220102,10,CONGRESS,,https://www.telemundo.com/noticias/noticias-telemundo/clima/no-esto-no-es-una-broma-llovieron-peces-en-texas-poco-antes-de-fin-de-rcna10639,neutral,weather phenomenon reported,,,neutral,weather phenomenon reported
20220102,10,STATE DUMA,,https://www.ridus.ru/news/370096,neutral,news article,,,neutral,news article
20220102,83,SENATE,,https://sipse.com/mexico/las-breves-del-senado-inclusion-y-derechos-de-las-personas-sordas-415533.html,neutral,senate briefs,,,neutral,senate briefs
20220102,13,MEXICO,,https://sipse.com/mexico/isste-se-prepara-para-la-cuarta-ola-de-la-pandemia-por-covid-19-en-mexico-415544.html,neutral,news about pandemic,,,neutral,news about pandemic
20220102,190,COMMANDER,,https://www.antaranews.com/berita/2620221/dilan-series-gelar-audisi-terbuka-untuk-cari-pemain,neutral,auditions for series,,,neutral,auditions for series
20220102,17,COMMANDER,ISLAMIC,http://www.hispantv.com/noticias/siria/535008/iran-siria-relaciones-cooperacion,neutral,international relations,,,neutral,international relations
20220102,17,COMMANDER,ISLAMIC,http://www.hispantv.com/noticias/siria/535008/iran-siria-relaciones-cooperacion,neutral,repeated international relations,,,neutral,repeated international relations
20220102,195,FIGHTER PLANE,SAUDI,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,negative,attack and deaths,,,negative,attack and deaths
20220102,195,FIGHTER PLANE,SAUDI,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,negative,repeat attack and deaths,,,negative,repeat attack and deaths
20220102,195,FIGHTER PLANE,SAUDI,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,negative,repeat attack and deaths,,,negative,repeat attack and deaths
20220102,70,MILITARY POLICE,,https://g1.globo.com/sp/santos-regiao/noticia/2022/01/02/prefeito-de-peruibe-critica-atuacao-da-policia-militar-contra-pancadoes-no-reveillon-caos-na-seguranca.ghtml,neutral,local news about security,,,neutral,local news about security
20220102,20,NAVAL,AMBASSADOR,https://sipse.com/mexico/las-breves-del-senado-inclusion-y-derechos-de-las-personas-sordas-415533.html,neutral,news about inclusion,,,neutral,news about inclusion
20220102,20,GOLDMAN SACHS,AMERICAN,https://es.investing.com/news/stock-market-news/goldman-sachs-pide-a-sus-empleados-estadounidenses-que-trabajen-desde-casa-hasta-el-18-de-enero-2199115,neutral,corporate news,,,neutral,corporate news
20220102,20,VERIZON,REUTERS,https://es.investing.com/news/stock-market-news/presidentes-ejecutivos-de-att-y-verizon-rechazan-peticion-de-eeuu-de-retrasar-despliegue-del-5g-2199124,neutral,URL content is news,,,neutral,URL content is news
20220102,120,VERIZON,REUTERS,https://es.investing.com/news/stock-market-news/presidentes-ejecutivos-de-att-y-verizon-rechazan-peticion-de-eeuu-de-retrasar-despliegue-del-5g-2199124,neutral,URL content is news,,,neutral,URL content is news
20220102,113,PROTESTER,,http://lratvakan.com/news/76958.html,neutral,URL content is news,,,neutral,URL content is news
20220102,113,PROTESTER,,https://lugradar.net/2022/01/337334,neutral,URL content is news,,,neutral,URL content is news
20220102,112,DETAINEE,BELARUSIAN,http://www.kvir.ru/author/andre-galinin/,unclear,"Author page, no clear sentiment",neutral,"Author page, no sentiment cues.",neutral,"Author page, no sentiment cues."
20220102,190,DETAINEE,BELARUSIAN,http://www.kvir.ru/author/andre-galinin/,unclear,"Author page, no clear sentiment",neutral,"Author page, no sentiment cues.",neutral,"Author page, no sentiment cues."
20220102,141,DEMONSTRATOR,CALGARY,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,neutral,URL content is news,,,neutral,URL content is news
20220102,145,PROTESTER,SECURITY FORCE,https://www.expressen.se/nyheter/efter-protesterna--sudans-premiarminister-avgar/,negative,Government resignation due to protests,,,negative,Government resignation due to protests
20220102,190,ACTIVIST,POLICE,http://lratvakan.com/news/76958.html,neutral,URL content is news,,,neutral,URL content is news
20220102,42,DEMONSTRATOR,GOVERNMENT,https://lugradar.net/2022/01/337334,neutral,URL content is news,,,neutral,URL content is news
20220102,46,DEMONSTRATOR,MINIST,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,neutral,"legal news, unclear tone",,,neutral,"legal news, unclear tone"
20220102,145,DEMONSTRATOR,GOVERNMENT,http://lratvakan.com/news/76958.html,neutral,"news article, mixed content",,,neutral,"news article, mixed content"
20220102,145,DEMONSTRATOR,GOVERNMENT,https://lugradar.net/2022/01/337334,neutral,"blog post, no clear sentiment",,,neutral,"blog post, no clear sentiment"
20220102,130,PRISONER,TEL AVIV,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,negative,"political conflict, negative event",,,negative,"political conflict, negative event"
20220102,20,ACTIVIST,NATIONAL ASSEMBLY,http://lratvakan.com/news/76958.html,neutral,"repeated URL, mixed content",,,neutral,"repeated URL, mixed content"
20220102,20,ACTIVIST,NATIONAL ASSEMBLY,https://lugradar.net/2022/01/337334,neutral,"repeated URL, mixed content",,,neutral,"repeated URL, mixed content"
20220102,42,MACHU PICCHU,,https://www.segnidalcielo.it/peru-un-turista-fotografa-un-ufo-sullantica-citta-di-machu-picchu/,neutral,"unconfirmed UFO sighting, neutral tone",,,neutral,"unconfirmed UFO sighting, neutral tone"
20220102,20,POLAND,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,negative,"crime report, negative event",,,negative,"crime report, negative event"
20220102,20,POLAND,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,negative,"repeated URL, negative event",,,negative,"repeated URL, negative event"
20220102,90,POLISH,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,negative,"repeated URL, negative event",,,negative,"repeated URL, negative event"
20220102,90,POLISH,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,neutral,news article about crime statistics,,,neutral,news article about crime statistics
20220102,20,POLAND,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,neutral,news article about crime statistics,,,neutral,news article about crime statistics
20220102,90,POLISH,UKRAINIAN,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,neutral,news article about crime statistics,,,neutral,news article about crime statistics
20220102,90,POLAND,UKRAINE,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,neutral,news article about crime statistics,,,neutral,news article about crime statistics
20220102,43,LISBON,GERMAN,https://naslovi.net/2022-01-03/blic/zarobljeni-u-luci-nemacki-kruzer-usidren-do-daljeg-u-lisabonu-zbog-izbijanja-epidemije-korona-virusa/29657724,negative,prison sentence for rioting during coronavirus outbreak,,,negative,prison sentence for rioting during coronavirus outbreak
20220102,43,LISBON,GERMAN,https://naslovi.net/2022-01-03/blic/zarobljeni-u-luci-nemacki-kruzer-usidren-do-daljeg-u-lisabonu-zbog-izbijanja-epidemije-korona-virusa/29657724,negative,prison sentence for rioting during coronavirus outbreak,,,negative,prison sentence for rioting during coronavirus outbreak
20220102,20,PALESTINIAN,,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,negative,detained Palestinian on hunger strike,,,negative,detained Palestinian on hunger strike
20220102,1831,SUICIDE BOMBER,KABUL,https://www.journaldemontreal.com/2022/01/02/en-afghanistan-les-femmes-victimes-de-violences-abandonnees-a-leur-sort-1,negative,women in Afghanistan facing violence and abandonment,,,negative,women in Afghanistan facing violence and abandonment
20220102,42,SAINT,,https://g1.globo.com/sp/santos-regiao/porto-mar/noticia/2022/01/02/anvisa-reforca-urgencia-em-acabar-com-temporada-de-cruzeiros-e-fala-em-risco-a-saude-publica.ghtml,neutral,regional news about cruise season,,,neutral,regional news about cruise season
20220102,14,ROMANIA,,https://ziare.com/sorin-grindeanu/grindeanu-acuzatii-drula-autostrada-brasov-ploiesti-licitatie-studiu-fezabilitate-1718214,neutral,political news about construction allegations,,,neutral,political news about construction allegations
20220102,130,RUSSIAN,EGYPTIAN,https://aif.ru/society/genkonsulstvo_rf_v_hurgade_predupredilo_o_zaderzhkah_reysov_iz-za_nepogody,neutral,news about weather warnings,,,neutral,news about weather warnings
20220102,46,RUSSIA,TURKEY,https://www.geopolitica.ru/news/putin-i-erdogan-obsudili-garantii-bezopasnosti-mezhdu-rf-i-nato,positive,Leaders discussing security guarantees,,,positive,Leaders discussing security guarantees
20220102,112,RUSSIA,UKRAINE,https://www.cas.sk/cl/1003185/2626559/biden-telefonoval-s-ukrajinskym-prezidentom-usa-budu-na-rusku-invaziu-reagovat,neutral,News of Biden-Zelensky call on Russian invasion response,,,neutral,News of Biden-Zelensky call on Russian invasion response
20220102,120,RUSSIA,UKRAINE,https://www.cas.sk/cl/1003185/2626559/biden-telefonoval-s-ukrajinskym-prezidentom-usa-budu-na-rusku-invaziu-reagovat,neutral,"Duplicate entry, news of Biden-Zelensky call",,,neutral,"Duplicate entry, news of Biden-Zelensky call"
20220102,120,RUSSIA,UKRAINE,https://www.cas.sk/cl/1003185/2626559/biden-telefonoval-s-ukrajinskym-prezidentom-usa-budu-na-rusku-invaziu-reagovat,neutral,"Duplicate entry, news of Biden-Zelensky call",,,neutral,"Duplicate entry, news of Biden-Zelensky call"
20220102,46,VLADIMIR,JOE BIDEN,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,News of Zelensky-Biden call,,,neutral,News of Zelensky-Biden call
20220102,40,RUSSIA,PRESIDENT,https://tsn.ua/ru/politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno-1945450.html,neutral,News of Biden-Zelensky phone call details,,,neutral,News of Biden-Zelensky phone call details
20220102,195,SAUDI,,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,negative,"News of Saudi attack on mosque, deaths reported",,,negative,"News of Saudi attack on mosque, deaths reported"
20220102,195,SAUDI,SAUDI ARABIA,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,negative,"Duplicate entry, news of Saudi attack on mosque",,,negative,"Duplicate entry, news of Saudi attack on mosque"
20220102,180,SENEGAL,,https://www.elmundo.es/comunidad-valenciana/castellon/2022/01/02/61d1ffb121efa045798b4589.html,neutral,Local Spanish news article,,,neutral,Local Spanish news article
20220102,172,SYRIAN,,https://correio.rac.com.br/agencias/agencia-estado/2022/01/1153709-israel-aprova-plano-para-dobrar-numero-de-colonos-nas-colinas-do-golan.html,negative,"Israel, colonos, plan",,,negative,"Israel, colonos, plan"
20220102,193,ADANA,POLICE,https://www.ensonhaber.com/3-sayfa/adanada-silahli-kavgaya-mudahale-eden-polis-vuruldu,negative,police killed in fighting,,,negative,police killed in fighting
20220102,41,TURKEY,RUSSIA,https://www.geopolitica.ru/news/putin-i-erdogan-obsudili-garantii-bezopasnosti-mezhdu-rf-i-nato,neutral,Putin and Erdogan discuss security guarantees,,,neutral,Putin and Erdogan discuss security guarantees
20220102,46,TURKEY,RUSSIA,https://www.geopolitica.ru/news/putin-i-erdogan-obsudili-garantii-bezopasnosti-mezhdu-rf-i-nato,neutral,same news article as 332,,,neutral,same news article as 332
20220102,46,TURKEY,RUSSIA,https://www.geopolitica.ru/news/putin-i-erdogan-obsudili-garantii-bezopasnosti-mezhdu-rf-i-nato,neutral,same news article as 332,,,neutral,same news article as 332
20220102,50,UKRAINE,,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,positive,Biden assures Ukrainian president's support against Russia,,,positive,Biden assures Ukrainian president's support against Russia
20220102,51,UKRAINE,,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,negative,Poles increasingly attacking Ukrainians,,,negative,Poles increasingly attacking Ukrainians
20220102,51,UKRAINE,,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,negative,same news article as 336,,,negative,same news article as 336
20220102,173,UKRAINIAN,,https://kosice.korzar.sme.sk/c/22812499/rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy-uz-je-v-kosickej-vaznici.html,unclear,,negative,Contains words 'vrazdy' (murder) and 'patrali' (searched).,negative,Contains words 'vrazdy' (murder) and 'patrali' (searched).
20220102,173,UKRAINE,CHINA,https://kosice.korzar.sme.sk/c/22812499/rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy-uz-je-v-kosickej-vaznici.html,negative,same news article as 338,,,negative,same news article as 338
20220102,190,UKRAINE,CHINA,https://kosice.korzar.sme.sk/c/22812499/rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy-uz-je-v-kosickej-vaznici.html,negative,rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy,,,negative,rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy
20220102,51,UKRAINE,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,32,UKRAINE,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,51,UKRAINE,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,51,UKRAINE,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,32,UKRAINE,UKRAINE,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,50,UKRAINE,UKRAINE,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,50,UKRAINE,UKRAINE,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,51,UKRAINE,UKRAINE,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,41,UKRAINE,UNITED STATES,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri,,,neutral,rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri
20220102,41,UKRAINE,UNITED STATES,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,politics article,,,neutral,politics article
20220102,46,UKRAINE,UNITED STATES,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,politics article,,,neutral,politics article
20220102,46,UKRAINE,UNITED STATES,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,politics article,,,neutral,politics article
20220102,100,UKRAINIAN,A US,https://naslovi.net/2022-01-03/blic/da-sacuvamo-mir-u-evropi-zelenski-razgovarao-sa-bajdenom-o-akcijama-u-ukrajini-reformi-i-borbama-protiv-oligarha/29657762,neutral,politics article,,,neutral,politics article
20220102,46,UKRAINE,JOE BIDEN,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,politics article,,,neutral,politics article
20220102,50,UKRAINIAN,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,politics article,,,neutral,politics article
20220102,51,UKRAINIAN,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,politics article,,,neutral,politics article
20220102,51,UKRAINIAN,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,politics article,,,neutral,politics article
20220102,32,UKRAINIAN,UKRAINIAN,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,politics article,,,neutral,politics article
20220102,100,UKRAINIAN,A US,https://naslovi.net/2022-01-03/blic/da-sacuvamo-mir-u-evropi-zelenski-razgovarao-sa-bajdenom-o-akcijama-u-ukrajini-reformi-i-borbama-protiv-oligarha/29657762,neutral,politics article,,,neutral,politics article
20220102,12,UNITED STATES,,https://www.telemundo.com/noticias/noticias-telemundo/desastres-naturales/hallan-con-vida-a-uno-de-los-tres-desaparecidos-en-los-incendios-de-co-rcna10641,positive,rescue of missing person,,,positive,rescue of missing person
20220102,30,THE US,,http://www.kvir.ru/articles/glavnoe-kachestvo-boyca.html,neutral,article title only,,,neutral,article title only
20220102,36,UNITED STATES,,https://news.online.ua/u-zelenskogo-utochnili-vremya-segodnyashnego-razgovora-s-baydenom_n840515/,neutral,political news update,,,neutral,political news update
20220102,30,AMERICAN,UKRAINIAN,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,positive,US president supporting Ukraine,,,positive,US president supporting Ukraine
20220102,41,UNITED STATES,UKRAINE,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,political discussion details,,,neutral,political discussion details
20220102,46,UNITED STATES,UKRAINE,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,political discussion details,,,neutral,political discussion details
20220102,46,UNITED STATES,UKRAINE,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,political discussion details,,,neutral,political discussion details
20220102,36,UNITED STATES,THE WHITE HOUSE,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,neutral,symptoms of pneumonia,,,neutral,symptoms of pneumonia
20220102,36,THE WHITE HOUSE,,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,neutral,symptoms of pneumonia,,,neutral,symptoms of pneumonia
20220102,36,THE WHITE HOUSE,,https://news.online.ua/u-zelenskogo-utochnili-vremya-segodnyashnego-razgovora-s-baydenom_n840515/,neutral,political news update,,,neutral,political news update
20220102,41,THE WHITE HOUSE,,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,neutral,medical information,,,neutral,medical information
20220102,90,NASA,,http://www.hispantv.com/noticias/ciencia-tecnologia/535007/nasa-asteroide-psyche,neutral,space exploration,,,neutral,space exploration
20220102,46,JOE BIDEN,VLADIMIR,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,political discussion,,,neutral,political discussion
20220102,30,AMERICAN,UKRAINIAN,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,political support,,,neutral,political support
20220102,46,JOE BIDEN,UKRAINE,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,repeated political discussion,,,neutral,repeated political discussion
20220102,36,THE WHITE HOUSE,UNITED STATES,https://news.online.ua/u-zelenskogo-utochnili-vremya-segodnyashnego-razgovora-s-baydenom_n840515/,neutral,repeated political news,,,neutral,repeated political news
20220102,13,VENEZUELAN,VENEZUELA,http://www.hispantv.com/noticias/venezuela/535014/eeuu-confrontacion-dialogos-intervenezolanos,negative,confrontation with venezuela,,,negative,confrontation with venezuela
20220102,111,VENEZUELAN,VENEZUELA,http://www.hispantv.com/noticias/venezuela/535014/eeuu-confrontacion-dialogos-intervenezolanos,negative,repeated confrontation with venezuela,,,negative,repeated confrontation with venezuela
20220102,111,VENEZUELAN,,http://www.hispantv.com/noticias/venezuela/535014/eeuu-confrontacion-dialogos-intervenezolanos,negative,repeated confrontation with venezuela,,,negative,repeated confrontation with venezuela
20220102,13,VENEZUELAN,VENEZUELAN,http://www.hispantv.com/noticias/venezuela/535014/eeuu-confrontacion-dialogos-intervenezolanos,negative,repeated confrontation with venezuela,,,negative,repeated confrontation with venezuela
20220102,51,CATALAN,,https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/barcelona-slavila-minimalnu-pobjedu-protiv-mallorce-721769,unclear,,positive,"Contains 'slavila' (celebrated), implies positive outcome.",positive,"Contains 'slavila' (celebrated), implies positive outcome."
